f0b123,127.0.0.1,GET,http://localhost:8000/api/users,1764059280,,401,request
b5e128,127.0.0.1,GET,http://localhost:8000/api/register,1764059383,57c97c,400,request
57c97c,127.0.0.1,POST,http://localhost:8000/api/register,1764059383,,400,request
27b40c,127.0.0.1,GET,http://localhost:8000/api/register,1764059448,fb06ad,400,request
fb06ad,127.0.0.1,POST,http://localhost:8000/api/register,1764059448,,400,request
715cf5,127.0.0.1,POST,http://localhost:8000/api/register,1764059500,,400,request
184fc9,127.0.0.1,POST,http://localhost:8000/api/register,1764059514,,201,request
9732db,127.0.0.1,GET,http://localhost:8000/api/login,1764059530,d1a1bb,400,request
d1a1bb,127.0.0.1,POST,http://localhost:8000/api/login,1764059530,,400,request
097125,127.0.0.1,POST,http://localhost:8000/api/login,1764059577,,200,request
02ecc5,127.0.0.1,GET,http://localhost:8000/api/users,1764059593,,401,request
aaa28b,127.0.0.1,GET,http://localhost:8000/api/users,1764059798,,401,request
5bee6c,127.0.0.1,GET,http://localhost:8000/api/users,1764059828,,401,request
3ffbf5,127.0.0.1,GET,http://localhost:8000/api/users,1764059982,,401,request
f6ebab,127.0.0.1,GET,http://localhost:8000/api/users,1764060002,,401,request
b178b6,127.0.0.1,GET,http://localhost:8000/api/users,1764060007,,401,request
b2a9be,127.0.0.1,GET,http://localhost:8000/api/users,1764060019,,401,request
4aa450,127.0.0.1,GET,http://localhost:8000/api/users,1764060072,,401,request
d75b15,127.0.0.1,GET,http://localhost:8000/api/users,1764060099,,200,request
e2c122,127.0.0.1,GET,http://localhost:8000/api/users,1764073400,,401,request
e8b7a8,127.0.0.1,POST,http://localhost:8000/api/register,1764073472,,201,request
94430c,127.0.0.1,POST,http://localhost:8000/api/login,1764073480,,200,request
0e1147,127.0.0.1,GET,http://localhost:8000/api/users,1764073518,,200,request
48dc15,127.0.0.1,POST,http://localhost:8000/api/register,1764073637,,201,request
92d7ea,127.0.0.1,POST,http://localhost:8000/api/login,1764073671,,200,request
c259d4,127.0.0.1,GET,http://localhost:8000/api/users,1764073692,,200,request
f1e4d3,127.0.0.1,GET,http://localhost:8000/api/users,1764073701,,401,request
